Date,New Arrivals,Same-Day Guests,Nationality,day_of_week,day_of_month,month,day_of_year,week_of_year,year,is_weekend,same_day_missing,same_day_filled,total_p2p,total_pax,total_seats,total_transfer,total_transit,load_factor,has_direct_flight,nationality_code
2025-11-19,61.0,,BELGIUM,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,5
2025-11-19,66.0,2.0,BRAZIL,2,19,11,323,47,2025,0,0,2.0,15930,34225,40333,18295,0,0.8485607319068753,0,6
2025-11-19,258.0,,CANADA,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,7
2025-11-19,451.0,2.0,CHINA,2,19,11,323,47,2025,0,0,2.0,15930,34225,40333,18295,0,0.8485607319068753,1,8
2025-11-19,67.0,,CZECHIA,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,9
2025-11-19,84.0,1.0,EGYPT,2,19,11,323,47,2025,0,0,1.0,15930,34225,40333,18295,0,0.8485607319068753,1,11
2025-11-19,33.0,,FINLAND,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,12
2025-11-19,322.0,5.0,FRANCE,2,19,11,323,47,2025,0,0,5.0,15930,34225,40333,18295,0,0.8485607319068753,1,13
2025-11-19,431.0,1.0,GERMANY,2,19,11,323,47,2025,0,0,1.0,15930,34225,40333,18295,0,0.8485607319068753,1,14
2025-11-19,981.0,4.0,INDIA,2,19,11,323,47,2025,0,0,4.0,15930,34225,40333,18295,0,0.8485607319068753,1,15
2025-11-19,62.0,,IRELAND,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,16
2025-11-19,423.0,2.0,ISRAEL,2,19,11,323,47,2025,0,0,2.0,15930,34225,40333,18295,0,0.8485607319068753,0,17
2025-11-19,192.0,2.0,ITALY,2,19,11,323,47,2025,0,0,2.0,15930,34225,40333,18295,0,0.8485607319068753,0,18
2025-11-19,74.0,,JAPAN,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,19
2025-11-19,33.0,,JORDAN,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,1,20
2025-11-19,95.0,,KAZAKHSTAN,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,1,21
2025-11-19,101.0,,KUWAIT,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,1,22
2025-11-19,34.0,1.0,LEBANON,2,19,11,323,47,2025,0,0,1.0,15930,34225,40333,18295,0,0.8485607319068753,1,23
2025-11-19,18.0,,MEXICO,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,24
2025-11-19,38.0,1.0,MOROCCO,2,19,11,323,47,2025,0,0,1.0,15930,34225,40333,18295,0,0.8485607319068753,0,25
2025-11-19,147.0,3.0,NETHERLANDS,2,19,11,323,47,2025,0,0,3.0,15930,34225,40333,18295,0,0.8485607319068753,0,26
2025-11-19,21.0,,NORWAY,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,27
2025-11-19,88.0,1.0,OMAN,2,19,11,323,47,2025,0,0,1.0,15930,34225,40333,18295,0,0.8485607319068753,1,28
2025-11-19,38.0,,PAKISTAN,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,1,29
2025-11-19,74.0,4.0,PHILIPPINES,2,19,11,323,47,2025,0,0,4.0,15930,34225,40333,18295,0,0.8485607319068753,1,30
2025-11-19,223.0,2.0,POLAND,2,19,11,323,47,2025,0,0,2.0,15930,34225,40333,18295,0,0.8485607319068753,1,31
2025-11-19,39.0,5.0,QATAR,2,19,11,323,47,2025,0,0,5.0,15930,34225,40333,18295,0,0.8485607319068753,1,32
2025-11-19,24.0,,ROMANIA,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,33
2025-11-19,934.0,2.0,RUSSIAN FEDERATION,2,19,11,323,47,2025,0,0,2.0,15930,34225,40333,18295,0,0.8485607319068753,1,34
2025-11-19,595.0,4.0,SAUDI ARABIA,2,19,11,323,47,2025,0,0,4.0,15930,34225,40333,18295,0,0.8485607319068753,1,35
2025-11-19,22.0,,SOUTH AFRICA,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,36
2025-11-19,163.0,,SOUTH KOREA,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,37
2025-11-19,163.0,6.0,SPAIN,2,19,11,323,47,2025,0,0,6.0,15930,34225,40333,18295,0,0.8485607319068753,0,38
2025-11-19,32.0,,SWEDEN,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,39
2025-11-19,99.0,2.0,SWITZERLAND,2,19,11,323,47,2025,0,0,2.0,15930,34225,40333,18295,0,0.8485607319068753,0,40
2025-11-19,72.0,,TURKEY,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,1,41
2025-11-19,709.0,2.0,UNITED KINGDOM,2,19,11,323,47,2025,0,0,2.0,15930,34225,40333,18295,0,0.8485607319068753,1,42
2025-11-19,431.0,4.0,UNITED STATES OF AMERICA,2,19,11,323,47,2025,0,0,4.0,15930,34225,40333,18295,0,0.8485607319068753,1,43
2025-11-19,26.0,,UZBEKISTAN,2,19,11,323,47,2025,0,1,0.0,15930,34225,40333,18295,0,0.8485607319068753,0,44
2025-11-20,53.0,,ARMENIA,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,1,0
2025-11-20,81.0,1.0,AUSTRALIA,3,20,11,324,47,2025,0,0,1.0,14896,33228,37677,18332,0,0.8819173501074926,0,1
2025-11-20,49.0,,AUSTRIA,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,2
2025-11-20,17.0,,AZERBAIJAN,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,3
2025-11-20,96.0,3.0,BAHRAIN,3,20,11,324,47,2025,0,0,3.0,14896,33228,37677,18332,0,0.8819173501074926,1,4
2025-11-20,44.0,,BELGIUM,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,5
2025-11-20,48.0,,BRAZIL,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,6
2025-11-20,173.0,,CANADA,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,7
2025-11-20,557.0,,CHINA,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,1,8
2025-11-20,64.0,2.0,CZECHIA,3,20,11,324,47,2025,0,0,2.0,14896,33228,37677,18332,0,0.8819173501074926,0,9
2025-11-20,11.0,,DENMARK,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,10
2025-11-20,149.0,,EGYPT,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,1,11
2025-11-20,16.0,,FINLAND,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,12
2025-11-20,201.0,,FRANCE,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,1,13
2025-11-20,385.0,3.0,GERMANY,3,20,11,324,47,2025,0,0,3.0,14896,33228,37677,18332,0,0.8819173501074926,1,14
2025-11-20,1078.0,4.0,INDIA,3,20,11,324,47,2025,0,0,4.0,14896,33228,37677,18332,0,0.8819173501074926,1,15
2025-11-20,44.0,,IRELAND,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,16
2025-11-20,123.0,,ISRAEL,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,17
2025-11-20,213.0,,ITALY,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,18
2025-11-20,57.0,,JAPAN,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,19
2025-11-20,103.0,2.0,JORDAN,3,20,11,324,47,2025,0,0,2.0,14896,33228,37677,18332,0,0.8819173501074926,1,20
2025-11-20,126.0,1.0,KAZAKHSTAN,3,20,11,324,47,2025,0,0,1.0,14896,33228,37677,18332,0,0.8819173501074926,1,21
2025-11-20,201.0,1.0,KUWAIT,3,20,11,324,47,2025,0,0,1.0,14896,33228,37677,18332,0,0.8819173501074926,1,22
2025-11-20,45.0,,LEBANON,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,1,23
2025-11-20,19.0,,MEXICO,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,24
2025-11-20,37.0,,MOROCCO,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,25
2025-11-20,93.0,1.0,NETHERLANDS,3,20,11,324,47,2025,0,0,1.0,14896,33228,37677,18332,0,0.8819173501074926,0,26
2025-11-20,12.0,,NORWAY,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,27
2025-11-20,193.0,5.0,OMAN,3,20,11,324,47,2025,0,0,5.0,14896,33228,37677,18332,0,0.8819173501074926,1,28
2025-11-20,42.0,,PAKISTAN,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,1,29
2025-11-20,79.0,2.0,PHILIPPINES,3,20,11,324,47,2025,0,0,2.0,14896,33228,37677,18332,0,0.8819173501074926,1,30
2025-11-20,116.0,1.0,POLAND,3,20,11,324,47,2025,0,0,1.0,14896,33228,37677,18332,0,0.8819173501074926,1,31
2025-11-20,111.0,1.0,QATAR,3,20,11,324,47,2025,0,0,1.0,14896,33228,37677,18332,0,0.8819173501074926,1,32
2025-11-20,26.0,,ROMANIA,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,33
2025-11-20,847.0,3.0,RUSSIAN FEDERATION,3,20,11,324,47,2025,0,0,3.0,14896,33228,37677,18332,0,0.8819173501074926,1,34
2025-11-20,1054.0,16.0,SAUDI ARABIA,3,20,11,324,47,2025,0,0,16.0,14896,33228,37677,18332,0,0.8819173501074926,1,35
2025-11-20,28.0,,SOUTH AFRICA,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,36
2025-11-20,101.0,2.0,SOUTH KOREA,3,20,11,324,47,2025,0,0,2.0,14896,33228,37677,18332,0,0.8819173501074926,0,37
2025-11-20,141.0,1.0,SPAIN,3,20,11,324,47,2025,0,0,1.0,14896,33228,37677,18332,0,0.8819173501074926,0,38
2025-11-20,19.0,,SWEDEN,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,39
2025-11-20,104.0,2.0,SWITZERLAND,3,20,11,324,47,2025,0,0,2.0,14896,33228,37677,18332,0,0.8819173501074926,0,40
2025-11-20,65.0,,TURKEY,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,1,41
2025-11-20,676.0,4.0,UNITED KINGDOM,3,20,11,324,47,2025,0,0,4.0,14896,33228,37677,18332,0,0.8819173501074926,1,42
2025-11-20,430.0,14.0,UNITED STATES OF AMERICA,3,20,11,324,47,2025,0,0,14.0,14896,33228,37677,18332,0,0.8819173501074926,1,43
2025-11-20,48.0,,UZBEKISTAN,3,20,11,324,47,2025,0,1,0.0,14896,33228,37677,18332,0,0.8819173501074926,0,44
2025-11-21,28.0,,ARMENIA,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,1,0
2025-11-21,120.0,9.0,AUSTRALIA,4,21,11,325,47,2025,1,0,9.0,16956,35087,39914,18131,0,0.879064989727915,0,1
2025-11-21,74.0,,AUSTRIA,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,2
2025-11-21,58.0,,AZERBAIJAN,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,3
2025-11-21,64.0,4.0,BAHRAIN,4,21,11,325,47,2025,1,0,4.0,16956,35087,39914,18131,0,0.879064989727915,1,4
2025-11-21,135.0,1.0,BELGIUM,4,21,11,325,47,2025,1,0,1.0,16956,35087,39914,18131,0,0.879064989727915,0,5
2025-11-21,71.0,,BRAZIL,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,6
2025-11-21,188.0,1.0,CANADA,4,21,11,325,47,2025,1,0,1.0,16956,35087,39914,18131,0,0.879064989727915,0,7
2025-11-21,448.0,2.0,CHINA,4,21,11,325,47,2025,1,0,2.0,16956,35087,39914,18131,0,0.879064989727915,1,8
2025-11-21,122.0,,CZECHIA,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,9
2025-11-21,19.0,,DENMARK,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,10
2025-11-21,240.0,4.0,EGYPT,4,21,11,325,47,2025,1,0,4.0,16956,35087,39914,18131,0,0.879064989727915,1,11
2025-11-21,47.0,,FINLAND,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,12
2025-11-21,208.0,3.0,FRANCE,4,21,11,325,47,2025,1,0,3.0,16956,35087,39914,18131,0,0.879064989727915,1,13
2025-11-21,361.0,3.0,GERMANY,4,21,11,325,47,2025,1,0,3.0,16956,35087,39914,18131,0,0.879064989727915,1,14
2025-11-21,1390.0,62.0,INDIA,4,21,11,325,47,2025,1,0,62.0,16956,35087,39914,18131,0,0.879064989727915,1,15
2025-11-21,110.0,4.0,IRELAND,4,21,11,325,47,2025,1,0,4.0,16956,35087,39914,18131,0,0.879064989727915,0,16
2025-11-21,134.0,,ISRAEL,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,17
2025-11-21,212.0,1.0,ITALY,4,21,11,325,47,2025,1,0,1.0,16956,35087,39914,18131,0,0.879064989727915,0,18
2025-11-21,97.0,1.0,JAPAN,4,21,11,325,47,2025,1,0,1.0,16956,35087,39914,18131,0,0.879064989727915,0,19
2025-11-21,152.0,,JORDAN,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,1,20
2025-11-21,120.0,,KAZAKHSTAN,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,1,21
2025-11-21,149.0,3.0,KUWAIT,4,21,11,325,47,2025,1,0,3.0,16956,35087,39914,18131,0,0.879064989727915,1,22
2025-11-21,86.0,,LEBANON,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,1,23
2025-11-21,20.0,,MEXICO,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,24
2025-11-21,41.0,,MOROCCO,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,25
2025-11-21,127.0,5.0,NETHERLANDS,4,21,11,325,47,2025,1,0,5.0,16956,35087,39914,18131,0,0.879064989727915,0,26
2025-11-21,36.0,,NORWAY,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,27
2025-11-21,191.0,1.0,OMAN,4,21,11,325,47,2025,1,0,1.0,16956,35087,39914,18131,0,0.879064989727915,1,28
2025-11-21,84.0,1.0,PAKISTAN,4,21,11,325,47,2025,1,0,1.0,16956,35087,39914,18131,0,0.879064989727915,1,29
2025-11-21,99.0,,PHILIPPINES,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,1,30
2025-11-21,221.0,2.0,POLAND,4,21,11,325,47,2025,1,0,2.0,16956,35087,39914,18131,0,0.879064989727915,1,31
2025-11-21,79.0,,QATAR,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,1,32
2025-11-21,71.0,,ROMANIA,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,33
2025-11-21,941.0,4.0,RUSSIAN FEDERATION,4,21,11,325,47,2025,1,0,4.0,16956,35087,39914,18131,0,0.879064989727915,1,34
2025-11-21,1691.0,26.0,SAUDI ARABIA,4,21,11,325,47,2025,1,0,26.0,16956,35087,39914,18131,0,0.879064989727915,1,35
2025-11-21,33.0,2.0,SOUTH AFRICA,4,21,11,325,47,2025,1,0,2.0,16956,35087,39914,18131,0,0.879064989727915,0,36
2025-11-21,189.0,,SOUTH KOREA,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,37
2025-11-21,180.0,,SPAIN,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,38
2025-11-21,66.0,,SWEDEN,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,39
2025-11-21,114.0,,SWITZERLAND,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,40
2025-11-21,45.0,,TURKEY,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,1,41
2025-11-21,742.0,19.0,UNITED KINGDOM,4,21,11,325,47,2025,1,0,19.0,16956,35087,39914,18131,0,0.879064989727915,1,42
2025-11-21,531.0,11.0,UNITED STATES OF AMERICA,4,21,11,325,47,2025,1,0,11.0,16956,35087,39914,18131,0,0.879064989727915,1,43
2025-11-21,41.0,,UZBEKISTAN,4,21,11,325,47,2025,1,1,0.0,16956,35087,39914,18131,0,0.879064989727915,0,44
2025-11-22,52.0,,ARMENIA,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,0
2025-11-22,145.0,6.0,AUSTRALIA,5,22,11,326,47,2025,1,0,6.0,15451,35028,40085,19577,0,0.8738430834476737,0,1
2025-11-22,33.0,,AUSTRIA,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,2
2025-11-22,28.0,,AZERBAIJAN,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,3
2025-11-22,51.0,,BAHRAIN,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,4
2025-11-22,39.0,,BELGIUM,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,5
2025-11-22,63.0,,BRAZIL,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,6
2025-11-22,180.0,1.0,CANADA,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,0,7
2025-11-22,504.0,,CHINA,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,8
2025-11-22,44.0,,CZECHIA,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,9
2025-11-22,15.0,,DENMARK,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,10
2025-11-22,128.0,1.0,EGYPT,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,1,11
2025-11-22,242.0,,FRANCE,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,13
2025-11-22,382.0,3.0,GERMANY,5,22,11,326,47,2025,1,0,3.0,15451,35028,40085,19577,0,0.8738430834476737,1,14
2025-11-22,1222.0,9.0,INDIA,5,22,11,326,47,2025,1,0,9.0,15451,35028,40085,19577,0,0.8738430834476737,1,15
2025-11-22,66.0,1.0,IRELAND,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,0,16
2025-11-22,74.0,,ISRAEL,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,17
2025-11-22,269.0,2.0,ITALY,5,22,11,326,47,2025,1,0,2.0,15451,35028,40085,19577,0,0.8738430834476737,0,18
2025-11-22,65.0,2.0,JAPAN,5,22,11,326,47,2025,1,0,2.0,15451,35028,40085,19577,0,0.8738430834476737,0,19
2025-11-22,70.0,1.0,JORDAN,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,1,20
2025-11-22,86.0,,KAZAKHSTAN,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,21
2025-11-22,60.0,,KUWAIT,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,22
2025-11-22,39.0,,LEBANON,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,23
2025-11-22,68.0,,MEXICO,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,24
2025-11-22,46.0,1.0,MOROCCO,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,0,25
2025-11-22,87.0,1.0,NETHERLANDS,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,0,26
2025-11-22,14.0,,NORWAY,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,27
2025-11-22,78.0,1.0,OMAN,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,1,28
2025-11-22,59.0,4.0,PAKISTAN,5,22,11,326,47,2025,1,0,4.0,15451,35028,40085,19577,0,0.8738430834476737,1,29
2025-11-22,98.0,,PHILIPPINES,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,30
2025-11-22,172.0,,POLAND,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,31
2025-11-22,66.0,1.0,QATAR,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,1,32
2025-11-22,53.0,,ROMANIA,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,33
2025-11-22,775.0,4.0,RUSSIAN FEDERATION,5,22,11,326,47,2025,1,0,4.0,15451,35028,40085,19577,0,0.8738430834476737,1,34
2025-11-22,1615.0,17.0,SAUDI ARABIA,5,22,11,326,47,2025,1,0,17.0,15451,35028,40085,19577,0,0.8738430834476737,1,35
2025-11-22,71.0,,SOUTH AFRICA,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,36
2025-11-22,113.0,,SOUTH KOREA,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,37
2025-11-22,146.0,1.0,SPAIN,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,0,38
2025-11-22,34.0,6.0,SWEDEN,5,22,11,326,47,2025,1,0,6.0,15451,35028,40085,19577,0,0.8738430834476737,0,39
2025-11-22,105.0,,SWITZERLAND,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,0,40
2025-11-22,152.0,,TURKEY,5,22,11,326,47,2025,1,1,0.0,15451,35028,40085,19577,0,0.8738430834476737,1,41
2025-11-22,684.0,8.0,UNITED KINGDOM,5,22,11,326,47,2025,1,0,8.0,15451,35028,40085,19577,0,0.8738430834476737,1,42
2025-11-22,495.0,13.0,UNITED STATES OF AMERICA,5,22,11,326,47,2025,1,0,13.0,15451,35028,40085,19577,0,0.8738430834476737,1,43
2025-11-22,100.0,1.0,UZBEKISTAN,5,22,11,326,47,2025,1,0,1.0,15451,35028,40085,19577,0,0.8738430834476737,0,44
2025-11-23,133.0,2.0,AUSTRALIA,6,23,11,327,47,2025,0,0,2.0,18654,36624,40345,17970,0,0.907770479613335,0,1
2025-11-23,63.0,,AUSTRIA,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,2
2025-11-23,16.0,,AZERBAIJAN,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,3
2025-11-23,38.0,2.0,BAHRAIN,6,23,11,327,47,2025,0,0,2.0,18654,36624,40345,17970,0,0.907770479613335,1,4
2025-11-23,37.0,,BELGIUM,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,5
2025-11-23,30.0,,BRAZIL,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,6
2025-11-23,135.0,,CANADA,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,7
2025-11-23,617.0,1.0,CHINA,6,23,11,327,47,2025,0,0,1.0,18654,36624,40345,17970,0,0.907770479613335,1,8
2025-11-23,76.0,4.0,CZECHIA,6,23,11,327,47,2025,0,0,4.0,18654,36624,40345,17970,0,0.907770479613335,0,9
2025-11-23,18.0,,DENMARK,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,10
2025-11-23,232.0,2.0,EGYPT,6,23,11,327,47,2025,0,0,2.0,18654,36624,40345,17970,0,0.907770479613335,1,11
2025-11-23,25.0,,FINLAND,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,12
2025-11-23,231.0,,FRANCE,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,1,13
2025-11-23,381.0,2.0,GERMANY,6,23,11,327,47,2025,0,0,2.0,18654,36624,40345,17970,0,0.907770479613335,1,14
2025-11-23,1163.0,19.0,INDIA,6,23,11,327,47,2025,0,0,19.0,18654,36624,40345,17970,0,0.907770479613335,1,15
2025-11-23,41.0,1.0,IRELAND,6,23,11,327,47,2025,0,0,1.0,18654,36624,40345,17970,0,0.907770479613335,0,16
2025-11-23,145.0,1.0,ISRAEL,6,23,11,327,47,2025,0,0,1.0,18654,36624,40345,17970,0,0.907770479613335,0,17
2025-11-23,264.0,,ITALY,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,18
2025-11-23,53.0,,JAPAN,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,19
2025-11-23,131.0,,JORDAN,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,1,20
2025-11-23,65.0,,KAZAKHSTAN,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,1,21
2025-11-23,58.0,,KUWAIT,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,1,22
2025-11-23,58.0,,LEBANON,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,1,23
2025-11-23,28.0,,MEXICO,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,24
2025-11-23,49.0,,MOROCCO,6,23,11,327,47,2025,0,1,0.0,18654,36624,40345,17970,0,0.907770479613335,0,25
2025-11-23,122.0,2.0,NETHERLANDS,6,23,11,327,47,2025,0,0,2.0,18654,36624,40345,17970,0,0.907770479613335,0,26
2025-11-23,17.0,5.0,NORWAY,6,23,11,327,47,2025,0,0,5.0,18654,36624,40345,17970,0,0.907770479613335,0,27
2025-11-23,105.0,2.0,OMAN,6,23,11,327,47,2025,0,0,2.0,18654,36624,40345,17970,0,0.907770479613335,1,28
2025-11-23,59.0,1.0,PAKISTAN,6,23,11,327,47,2025,0,0,1.0,18654,36624,40345,17970,0,0.907770479613335,1,29
