Date,Nationality,actual,predicted
2025-03-10,NETHERLANDS,210,210.60556943438252
2025-03-11,NETHERLANDS,233,237.2695596773969
2025-03-12,NETHERLANDS,225,221.9500647329839
2025-03-13,NETHERLANDS,200,221.05881692758135
2025-03-14,NETHERLANDS,214,230.97220188454244
2025-03-15,NETHERLANDS,189,196.36568632562398
2025-03-16,NETHERLANDS,218,217.4292027013697
2025-03-17,NETHERLANDS,245,222.56714392790045
2025-03-18,NETHERLANDS,202,231.84998668927355
2025-03-19,NETHERLANDS,198,195.74896706648056
2025-03-20,NETHERLANDS,205,198.1688121647927
2025-03-21,NETHERLANDS,193,198.13496740123622
2025-03-22,NETHERLANDS,171,178.53813793832066
2025-03-23,NETHERLANDS,180,168.6926647727403
2025-03-24,NETHERLANDS,191,183.2709842772402
2025-03-25,NETHERLANDS,194,190.0023273007299
2025-03-26,NETHERLANDS,197,204.2675297464065
2025-03-27,NETHERLANDS,200,187.6129084630782
2025-03-28,NETHERLANDS,189,185.0986827016442
2025-03-29,NETHERLANDS,179,173.07596943822452
2025-03-30,NETHERLANDS,176,165.486146615653
2025-03-31,NETHERLANDS,169,171.13559386451294
2025-04-01,NETHERLANDS,197,193.0548860836045
2025-04-02,NETHERLANDS,218,217.42136927916852
2025-04-03,NETHERLANDS,214,225.3423165524116
2025-04-04,NETHERLANDS,218,214.88611591498506
2025-04-05,NETHERLANDS,211,221.49199010448004
2025-04-06,NETHERLANDS,234,268.0814392534359
2025-04-07,NETHERLANDS,257,242.3383009608382
2025-04-08,NETHERLANDS,281,267.87464767308035
2025-04-09,NETHERLANDS,280,277.49898267494524
2025-04-10,NETHERLANDS,268,277.1602497232102
2025-04-11,NETHERLANDS,224,254.57330073438902
2025-04-12,NETHERLANDS,215,218.37604398917787
2025-04-13,NETHERLANDS,202,205.22040754537952
2025-04-14,NETHERLANDS,252,231.01238565620304
2025-04-15,NETHERLANDS,249,254.82352544489873
2025-04-16,NETHERLANDS,260,263.669076054397
2025-04-17,NETHERLANDS,309,304.2680670612265
2025-04-18,NETHERLANDS,329,344.88534549905216
2025-04-19,NETHERLANDS,352,327.59970956501434
2025-04-20,NETHERLANDS,321,322.39364450041614
2025-04-21,NETHERLANDS,375,352.8916546065652
2025-04-22,NETHERLANDS,443,418.76288425866727
2025-04-23,NETHERLANDS,432,446.8659809902996
2025-04-24,NETHERLANDS,412,420.40206101020806
2025-04-25,NETHERLANDS,414,392.6102166978867
2025-04-26,NETHERLANDS,473,439.40338383346227
2025-04-27,NETHERLANDS,509,491.49483423437727
2025-04-28,NETHERLANDS,556,522.804105550362
2025-04-29,NETHERLANDS,638,628.9640029909536
2025-04-30,NETHERLANDS,624,578.2288501034748
2025-05-01,NETHERLANDS,499,592.3538439257292
2025-05-02,NETHERLANDS,469,488.3579429067311
2025-05-03,NETHERLANDS,381,419.50328451724283
2025-05-04,NETHERLANDS,300,353.22478455410044
2025-05-05,NETHERLANDS,262,292.9168108058866
2025-05-06,NETHERLANDS,254,252.9672785783102
2025-05-07,NETHERLANDS,247,262.7710422051807
2025-05-08,NETHERLANDS,240,253.73818904423192
2025-05-09,NETHERLANDS,190,227.87351655892655
2025-05-10,NETHERLANDS,147,179.15597514079883
2025-05-11,NETHERLANDS,159,151.37259890189725
2025-05-12,NETHERLANDS,205,199.3746831343616
2025-05-13,NETHERLANDS,228,203.7253773156012
2025-05-14,NETHERLANDS,239,232.15001270574135
2025-05-15,NETHERLANDS,224,231.35644629732766
2025-05-16,NETHERLANDS,182,207.17568882210364
2025-05-17,NETHERLANDS,147,165.82219387428015
2025-05-18,NETHERLANDS,185,170.09089564147985
2025-05-19,NETHERLANDS,210,201.60575907609072
2025-05-20,NETHERLANDS,239,221.96283631560587
2025-05-21,NETHERLANDS,257,244.62539175008257
2025-05-22,NETHERLANDS,212,247.78780836181437
2025-05-23,NETHERLANDS,198,215.5579385019645
2025-05-24,NETHERLANDS,185,179.02709615002502
2025-05-25,NETHERLANDS,175,172.67721711696063
2025-05-26,NETHERLANDS,197,187.68566949924573
2025-05-27,NETHERLANDS,207,207.71401099089414
2025-05-28,NETHERLANDS,213,214.7980403867978
2025-05-29,NETHERLANDS,182,207.04077494536187
2025-05-30,NETHERLANDS,181,173.172122282092
2025-05-31,NETHERLANDS,150,167.35356387100524
2025-06-01,NETHERLANDS,122,137.98564605083044
2025-06-02,NETHERLANDS,156,153.6198672777623
2025-06-03,NETHERLANDS,172,165.23627051472337
2025-06-04,NETHERLANDS,156,167.57863480408912
2025-06-05,NETHERLANDS,123,150.62375726632368
2025-06-06,NETHERLANDS,131,129.59509595454386
2025-06-07,NETHERLANDS,122,120.85742342313551
2025-06-08,NETHERLANDS,129,122.57388243016186
2025-06-09,NETHERLANDS,143,132.19687270203767
2025-06-10,NETHERLANDS,170,154.3057324654395
2025-06-11,NETHERLANDS,150,161.08707691590126
2025-06-12,NETHERLANDS,136,139.0078219281828
2025-06-13,NETHERLANDS,144,138.0663297104207
2025-06-14,NETHERLANDS,141,135.1676026610209
2025-06-15,NETHERLANDS,165,162.86568644431682
2025-06-16,NETHERLANDS,161,172.87650629117508
2025-06-17,NETHERLANDS,169,166.1752903783193
2025-06-18,NETHERLANDS,168,165.53540091008352
2025-06-19,NETHERLANDS,132,155.90984101770482
2025-06-20,NETHERLANDS,132,142.2036116382525
2025-06-21,NETHERLANDS,118,124.70205609284137
2025-06-22,NETHERLANDS,132,126.17743018580191
2025-06-23,NETHERLANDS,148,154.57605607841984
2025-06-24,NETHERLANDS,170,163.6844862581327
2025-06-25,NETHERLANDS,165,171.72906809862434
2025-06-26,NETHERLANDS,133,154.50195022166773
2025-06-27,NETHERLANDS,142,151.68466652757917
2025-06-28,NETHERLANDS,130,124.44539937811905
2025-06-29,NETHERLANDS,104,122.40639129881926
2025-06-30,NETHERLANDS,136,131.8847346823305
2025-07-01,NETHERLANDS,150,140.4070761709204
2025-07-02,NETHERLANDS,133,154.8826164260797
2025-07-03,NETHERLANDS,126,132.54065211956674
2025-07-04,NETHERLANDS,152,158.02052989300205
2025-07-05,NETHERLANDS,145,175.22410081804472
2025-07-06,NETHERLANDS,140,132.6022484851269
2025-07-07,NETHERLANDS,165,173.28328364184864
2025-07-08,NETHERLANDS,185,175.70177528623952
2025-07-09,NETHERLANDS,185,182.55398568782095
2025-07-10,NETHERLANDS,151,176.23741690121966
2025-07-11,NETHERLANDS,204,195.99228695672812
2025-07-12,NETHERLANDS,150,163.6136957652527
2025-07-13,NETHERLANDS,144,146.14189645253208
2025-07-14,NETHERLANDS,194,188.80684691299643
2025-07-15,NETHERLANDS,192,196.2373893714613
2025-07-16,NETHERLANDS,219,222.28357631738243
2025-07-17,NETHERLANDS,249,233.26318519833146
2025-07-18,NETHERLANDS,235,248.34808345982307
2025-07-19,NETHERLANDS,224,221.97081247009598
2025-07-20,NETHERLANDS,220,240.66991920427435
2025-07-21,NETHERLANDS,226,216.91895849525773
2025-07-22,NETHERLANDS,236,231.93898099454958
2025-07-23,NETHERLANDS,267,265.18745102074666
2025-07-24,NETHERLANDS,300,307.02384669112166
2025-07-25,NETHERLANDS,316,319.34849875033404
2025-07-26,NETHERLANDS,300,290.9137541947938
2025-07-27,NETHERLANDS,243,263.29113457332096
2025-07-28,NETHERLANDS,211,245.02127719483735
2025-07-29,NETHERLANDS,248,232.3841084697038
2025-07-30,NETHERLANDS,287,265.6417518413328
2025-07-31,NETHERLANDS,272,274.15559525509127
2025-01-01,NORWAY,83,71.93772896322244
2025-01-02,NORWAY,85,78.18555980938726
2025-01-03,NORWAY,72,72.46542980186987
2025-01-04,NORWAY,58,67.17574503272262
2025-01-05,NORWAY,60,61.49726915061264
2025-01-06,NORWAY,51,52.9447723364284
2025-01-07,NORWAY,40,48.36678370484548
2025-01-08,NORWAY,39,42.13896881106408
2025-01-09,NORWAY,47,45.91779258513151
2025-01-10,NORWAY,49,42.356908501938
2025-01-11,NORWAY,49,46.38974797507644
2025-01-12,NORWAY,47,44.59110973871674
2025-01-13,NORWAY,66,54.93060620292973
2025-01-14,NORWAY,68,67.86843230084061
2025-01-15,NORWAY,75,70.68831885068586
2025-01-16,NORWAY,83,73.42298910406893
2025-01-17,NORWAY,62,71.44568922175819
2025-01-18,NORWAY,59,57.448366876693825
2025-01-19,NORWAY,59,49.79863933988717
2025-01-20,NORWAY,55,54.63766433617562
2025-01-21,NORWAY,50,49.25578659387984
2025-01-22,NORWAY,55,53.154417607488675
2025-01-23,NORWAY,51,48.90233945567249
2025-01-24,NORWAY,51,50.22027373323402
2025-01-25,NORWAY,41,45.034804903067666
2025-01-26,NORWAY,46,39.57038493844995
2025-01-27,NORWAY,43,43.66954791885613
2025-01-28,NORWAY,42,42.71343948390113
2025-01-29,NORWAY,46,43.14189782813311
2025-01-30,NORWAY,43,40.43784262686928
2025-01-31,NORWAY,56,47.5401262307758
2025-02-01,NORWAY,56,53.110854486090965
2025-02-02,NORWAY,42,45.93321225838286
2025-02-03,NORWAY,54,47.47725497312536
2025-02-04,NORWAY,61,57.05098297709911
2025-02-05,NORWAY,56,58.78647088708604
2025-02-06,NORWAY,55,49.5908602366307
2025-02-07,NORWAY,51,50.11636298753165
2025-02-08,NORWAY,55,51.21858883514098
2025-02-09,NORWAY,52,46.49946871247774
2025-02-10,NORWAY,53,53.33331451699657
2025-02-11,NORWAY,72,62.57629568634493
2025-02-12,NORWAY,60,63.87526480711837
2025-02-13,NORWAY,71,61.26191391228269
2025-02-14,NORWAY,68,63.05005600110574
2025-02-15,NORWAY,60,60.78671244147235
2025-02-16,NORWAY,88,71.78346140391007
2025-02-17,NORWAY,103,89.27754836393767
2025-02-18,NORWAY,100,87.81255832311935
2025-02-19,NORWAY,100,89.31843043732376
2025-02-20,NORWAY,82,92.35115094916989
2025-02-21,NORWAY,71,71.45758848239024
2025-02-22,NORWAY,56,66.92041343898225
2025-02-23,NORWAY,60,54.30486131661049
2025-02-24,NORWAY,71,65.04280405796001
2025-02-25,NORWAY,82,71.89162868996566
2025-02-26,NORWAY,66,72.12706902103848
2025-02-27,NORWAY,76,70.17126527277428
2025-02-28,NORWAY,72,68.51697463015462
2025-03-01,NORWAY,51,65.19592789908098
2025-03-02,NORWAY,47,47.308859448255575
2025-03-03,NORWAY,47,52.59401087807845
2025-03-04,NORWAY,45,43.9029004911533
2025-03-05,NORWAY,48,45.198919396829254
2025-03-06,NORWAY,49,43.65029310976903
2025-03-07,NORWAY,52,46.25015546717889
2025-03-08,NORWAY,55,52.17535032877871
2025-03-09,NORWAY,61,51.003305019187174
2025-03-10,NORWAY,51,54.91795006822803
2025-03-11,NORWAY,46,46.648526764701884
2025-03-12,NORWAY,46,40.92364681258192
2025-03-13,NORWAY,41,40.66891077588309
2025-03-14,NORWAY,44,39.51425581207565
2025-03-15,NORWAY,35,39.53295378344049
2025-03-16,NORWAY,32,30.611013623771306
2025-03-17,NORWAY,42,34.85126858472348
2025-03-18,NORWAY,65,58.798767421283465
2025-03-19,NORWAY,63,57.64993293891456
2025-03-20,NORWAY,33,56.46688067259293
2025-03-21,NORWAY,31,31.061724344394026
2025-03-22,NORWAY,38,36.82179664410325
2025-03-23,NORWAY,36,35.452997757041224
2025-03-24,NORWAY,46,39.54576233260319
2025-03-25,NORWAY,48,43.19178242625028
2025-03-26,NORWAY,46,44.004838946954116
2025-03-27,NORWAY,43,40.088310476646846
2025-03-28,NORWAY,40,38.820123660416556
2025-03-29,NORWAY,42,36.231760756728356
2025-03-30,NORWAY,50,37.64844091927248
2025-03-31,NORWAY,41,47.707915279209
2025-04-01,NORWAY,33,37.64016972488716
2025-04-02,NORWAY,39,33.132321707007875
2025-04-03,NORWAY,40,36.644163386193696
2025-04-04,NORWAY,32,36.426099180632384
2025-04-05,NORWAY,32,29.38840558294905
2025-04-06,NORWAY,36,29.374148961776402
2025-04-07,NORWAY,43,41.875881135040345
2025-04-08,NORWAY,38,42.9534051829022
2025-04-09,NORWAY,40,37.693240784119105
2025-04-10,NORWAY,33,37.57285310380472
2025-04-11,NORWAY,42,38.64418408464413
2025-04-12,NORWAY,59,48.937173046577584
2025-04-13,NORWAY,76,63.93753595269952
2025-04-14,NORWAY,96,79.31936798160545
2025-04-15,NORWAY,111,93.39106322625062
2025-04-16,NORWAY,128,112.78056647245839
2025-04-17,NORWAY,103,113.44300659821889
2025-04-18,NORWAY,90,89.86879983586404
2025-04-19,NORWAY,63,80.40622074302802
2025-04-20,NORWAY,50,54.80014959961064
2025-04-21,NORWAY,47,51.66736214381748
2025-04-22,NORWAY,37,46.01651915820612
2025-04-23,NORWAY,34,36.28623483272794
2025-04-24,NORWAY,33,31.517644959153234
2025-04-25,NORWAY,24,30.472984679285915
2025-04-26,NORWAY,22,23.06834937002085
2025-04-27,NORWAY,37,29.341331958765966
2025-04-28,NORWAY,41,32.82771692527623
2025-04-29,NORWAY,39,37.129303456640045
2025-04-30,NORWAY,44,39.82401488020326
2025-05-01,NORWAY,42,40.176805594758164
2025-05-02,NORWAY,36,37.2681143004466
2025-05-03,NORWAY,40,37.06884622450518
2025-05-04,NORWAY,36,34.186012133417215
2025-05-05,NORWAY,36,33.13085868036113
2025-05-06,NORWAY,47,40.283059894361024
2025-05-07,NORWAY,47,43.56719566945518
2025-05-08,NORWAY,39,42.344870533605764
2025-05-09,NORWAY,31,35.98470869144217
2025-05-10,NORWAY,24,28.126196200626715
2025-05-11,NORWAY,35,24.826460643079372
2025-05-12,NORWAY,45,38.461704543935895
2025-05-13,NORWAY,40,41.01626904882565
2025-05-14,NORWAY,38,38.09588155602868
2025-05-15,NORWAY,33,38.72862151162615
2025-05-16,NORWAY,33,30.84304443217521
2025-05-17,NORWAY,32,29.22962803002471
2025-05-18,NORWAY,42,32.020689131244374
2025-05-19,NORWAY,47,40.6776221310663
2025-05-20,NORWAY,46,42.63990913562359
2025-05-21,NORWAY,39,40.596260206649625
2025-05-22,NORWAY,40,36.644163386193696
2025-05-23,NORWAY,23,36.20819749885799
2025-05-24,NORWAY,20,21.57282253498071
2025-05-25,NORWAY,27,19.736703155174116
2025-05-26,NORWAY,32,28.580872331959622
2025-05-27,NORWAY,29,29.73548362789425
2025-05-28,NORWAY,36,29.631178299858078
2025-05-29,NORWAY,33,35.33857331884423
2025-05-30,NORWAY,28,29.088132435055645
2025-05-31,NORWAY,22,25.850407653822263
2025-06-01,NORWAY,26,19.512922691895817
2025-06-02,NORWAY,32,25.912494938708804
2025-06-03,NORWAY,31,30.044915240817012
2025-06-04,NORWAY,34,30.25065644088895
2025-06-05,NORWAY,35,30.304062966005333
2025-06-06,NORWAY,38,30.777165429193666
2025-06-07,NORWAY,35,33.687875238257554
2025-06-08,NORWAY,36,27.954892679460677
2025-06-09,NORWAY,35,32.748238423394106
2025-06-10,NORWAY,33,31.389653348384506
2025-06-11,NORWAY,44,35.805105883203076
2025-06-12,NORWAY,43,40.401775364814846
2025-06-13,NORWAY,35,38.78924056510966
2025-06-14,NORWAY,26,30.129623477875572
2025-06-15,NORWAY,24,23.056382675992364
2025-06-16,NORWAY,29,25.228904537515017
2025-06-17,NORWAY,28,28.683895105861975
2025-06-18,NORWAY,30,28.076538846841288
2025-06-19,NORWAY,35,30.228631684391974
2025-06-20,NORWAY,36,34.895011444192924
2025-06-21,NORWAY,37,34.553565549555685
2025-06-22,NORWAY,33,30.6159850532612
2025-06-23,NORWAY,30,31.659027578694914
2025-06-24,NORWAY,35,29.425002723271906
2025-06-25,NORWAY,32,31.463635724430663
2025-06-26,NORWAY,31,30.669794258761435
2025-06-27,NORWAY,34,29.746845047339516
2025-06-28,NORWAY,33,30.6916356175955
2025-06-29,NORWAY,38,33.91310542231092
2025-06-30,NORWAY,35,37.93327011436391
2025-07-01,NORWAY,34,32.9385476223811
2025-07-02,NORWAY,31,30.495018911238976
2025-07-03,NORWAY,35,30.958650562463706
2025-07-04,NORWAY,38,34.895011444192924
2025-07-05,NORWAY,44,37.700355723716385
2025-07-06,NORWAY,46,45.13739034796342
2025-07-07,NORWAY,43,44.28280023119523
2025-07-08,NORWAY,34,41.73163764866721
2025-07-09,NORWAY,47,39.248109588342864
2025-07-10,NORWAY,48,46.13835326722729
2025-07-11,NORWAY,49,50.12043309241824
2025-07-12,NORWAY,39,44.87940722035368
2025-07-13,NORWAY,42,38.62287331478367
2025-07-14,NORWAY,58,54.89129781738872
2025-07-15,NORWAY,56,53.5031428895978
2025-07-16,NORWAY,58,54.689351463458074
2025-07-17,NORWAY,52,51.5461087545759
2025-07-18,NORWAY,40,46.67547459676734
2025-07-19,NORWAY,44,37.341167650706645
2025-07-20,NORWAY,61,47.65915421639311
2025-07-21,NORWAY,59,55.76795873610185
2025-07-22,NORWAY,55,52.32343878872641
2025-07-23,NORWAY,47,54.182749752612985
2025-07-24,NORWAY,36,41.91355657450741
2025-07-25,NORWAY,36,32.466056987941
2025-07-26,NORWAY,43,34.28689454889026
2025-07-27,NORWAY,43,39.473601074238466
2025-07-28,NORWAY,52,45.48819082871441
2025-07-29,NORWAY,47,49.366451482057045
2025-07-30,NORWAY,35,43.11794817482233
2025-07-31,NORWAY,38,31.7839647839149
2025-01-01,OMAN,283,284.7116870640323
2025-01-02,OMAN,345,349.5538498723348
2025-01-03,OMAN,358,363.8759172155643
2025-01-04,OMAN,170,181.1257917627637
2025-01-05,OMAN,192,199.30869829269406
2025-01-06,OMAN,189,220.95092520414687
2025-01-07,OMAN,192,225.31653925729867
2025-01-08,OMAN,260,258.8797040313325
2025-01-09,OMAN,416,364.35312157931526
2025-01-10,OMAN,434,460.4468366628904
2025-01-11,OMAN,394,393.5475221339676
2025-01-12,OMAN,210,253.61819399461072
2025-01-13,OMAN,167,224.3044177103672
2025-01-14,OMAN,210,199.0779049704985
2025-01-15,OMAN,200,207.62150331997555
2025-01-16,OMAN,215,226.50206616332957
2025-01-17,OMAN,226,246.4248413342837
2025-01-18,OMAN,165,171.10178961145763
2025-01-19,OMAN,224,219.42666398995732
2025-01-20,OMAN,219,241.23351539211575
2025-01-21,OMAN,218,267.1885217467537
2025-01-22,OMAN,251,302.0848329479207
2025-01-23,OMAN,514,471.89921236791514
2025-01-24,OMAN,616,675.1462245662611
2025-01-25,OMAN,376,497.4623916136877
2025-01-26,OMAN,463,561.1829994242528
2025-01-27,OMAN,600,696.0904304839778
2025-01-28,OMAN,782,948.0295482600429
2025-01-29,OMAN,980,1281.5877883544495
2025-01-30,OMAN,1173,1381.344237114154
2025-01-31,OMAN,780,1010.4988242687829
2025-02-01,OMAN,400,583.0937724007588
2025-02-02,OMAN,454,461.0770662504542
2025-02-03,OMAN,573,630.0409991632287
2025-02-04,OMAN,558,643.6613960148171
2025-02-05,OMAN,610,701.0662040574233
2025-02-06,OMAN,808,887.0506281603514
2025-02-07,OMAN,771,837.2791453459449
2025-02-08,OMAN,498,642.3380193736308
2025-02-09,OMAN,611,660.5425194309823
2025-02-10,OMAN,736,838.2374347651528
2025-02-11,OMAN,607,725.0198358560679
2025-02-12,OMAN,575,724.4255853906939
2025-02-13,OMAN,545,667.3546435336856
2025-02-14,OMAN,464,490.0256514900738
2025-02-15,OMAN,184,265.29149430892755
2025-02-16,OMAN,143,171.99783177740048
2025-02-17,OMAN,207,180.16129705140034
2025-02-18,OMAN,221,222.27512841705447
2025-02-19,OMAN,187,210.20144847785753
2025-02-20,OMAN,270,261.0846350747558
2025-02-21,OMAN,367,347.6459866965013
2025-02-22,OMAN,206,244.63734219772132
2025-02-23,OMAN,221,263.9999592443382
2025-02-24,OMAN,225,266.88581778158357
2025-02-25,OMAN,217,261.44362326497514
2025-02-26,OMAN,224,286.73564284259015
2025-02-27,OMAN,227,284.7261551387733
2025-02-28,OMAN,80,140.31684575682357
2025-03-01,OMAN,45,57.707146315209755
2025-03-02,OMAN,38,33.28197733829238
2025-03-03,OMAN,53,46.54104540215709
2025-03-04,OMAN,45,50.075152558898864
2025-03-05,OMAN,54,51.96596497591553
2025-03-06,OMAN,84,69.70886205497133
2025-03-07,OMAN,87,95.55324928208147
2025-03-08,OMAN,64,77.84036254538161
2025-03-09,OMAN,63,70.3930213704643
2025-03-10,OMAN,68,79.29672669720125
2025-03-11,OMAN,91,93.01268036206216
2025-03-12,OMAN,93,107.33234768733692
2025-03-13,OMAN,138,136.17987067028594
2025-03-14,OMAN,157,167.36731241494144
2025-03-15,OMAN,82,120.96268061656326
2025-03-16,OMAN,73,75.94117976973376
2025-03-17,OMAN,77,85.49539132810959
2025-03-18,OMAN,76,81.46984053943295
2025-03-19,OMAN,86,92.89606583882183
2025-03-20,OMAN,120,114.33659123231674
2025-03-21,OMAN,167,148.87249321515924
2025-03-22,OMAN,68,113.18316874591054
2025-03-23,OMAN,73,68.72274587173342
2025-03-24,OMAN,90,99.62919813176394
2025-03-25,OMAN,80,107.27246236840344
2025-03-26,OMAN,86,106.03392851483429
2025-03-27,OMAN,96,113.93969050259926
2025-03-28,OMAN,90,103.23155580917684
2025-03-29,OMAN,74,95.93889685781122
2025-03-30,OMAN,84,71.8284111990061
2025-03-31,OMAN,127,111.61876405209861
2025-04-01,OMAN,291,260.89275109285046
2025-04-02,OMAN,658,532.5149998770852
2025-04-03,OMAN,801,908.9711543936802
2025-04-04,OMAN,383,505.188877100967
2025-04-05,OMAN,151,324.1334881674568
2025-04-06,OMAN,168,179.89737268162534
2025-04-07,OMAN,197,199.45746066096314
2025-04-08,OMAN,184,194.55584241070048
2025-04-09,OMAN,196,202.52117401069773
2025-04-10,OMAN,362,313.23281543045493
2025-04-11,OMAN,283,320.2615706026336
2025-04-12,OMAN,126,193.74917433893668
2025-04-13,OMAN,136,142.41476685159964
2025-04-14,OMAN,153,159.01898732362844
2025-04-15,OMAN,153,166.547321001068
2025-04-16,OMAN,203,183.47565609264046
2025-04-17,OMAN,315,311.18559891037285
2025-04-18,OMAN,376,362.45954684116373
2025-04-19,OMAN,252,213.23744928643015
2025-04-20,OMAN,172,249.50154451529332
2025-04-21,OMAN,142,175.40878832042705
2025-04-22,OMAN,197,179.25179294984244
2025-04-23,OMAN,237,258.3497307295143
2025-04-24,OMAN,468,393.70536706101694
2025-04-25,OMAN,529,513.3513514996478
2025-04-26,OMAN,263,268.81507769764124
2025-04-27,OMAN,177,249.92368750087815
2025-04-28,OMAN,175,198.14397787364632
2025-04-29,OMAN,167,182.3157955080831
2025-04-30,OMAN,228,225.54045869161484
2025-05-01,OMAN,475,388.839926814925
2025-05-02,OMAN,583,516.6418107184875
2025-05-03,OMAN,173,311.7912566967446
2025-05-04,OMAN,132,171.46276521142968
2025-05-05,OMAN,137,150.13139794820987
2025-05-06,OMAN,150,163.40047305059235
2025-05-07,OMAN,158,174.918492771121
2025-05-08,OMAN,318,253.89659258879465
2025-05-09,OMAN,305,286.75583535982736
2025-05-10,OMAN,131,206.67629900263475
2025-05-11,OMAN,149,158.3742756305407
2025-05-12,OMAN,158,181.69940407928362
2025-05-13,OMAN,168,176.03278028013833
2025-05-14,OMAN,187,203.32978702307267
2025-05-15,OMAN,277,265.0187075118915
2025-05-16,OMAN,267,278.0681026463123
2025-05-17,OMAN,117,181.25006737173288
2025-05-18,OMAN,154,152.9567635763461
2025-05-19,OMAN,173,162.2907535686288
2025-05-20,OMAN,154,192.16729823232416
2025-05-21,OMAN,189,188.85560145406822
2025-05-22,OMAN,265,280.674183883263
2025-05-23,OMAN,291,301.16496612070614
2025-05-24,OMAN,124,158.71780028576117
2025-05-25,OMAN,189,176.27607908305262
2025-05-26,OMAN,223,225.39679149675086
2025-05-27,OMAN,244,252.64490630932264
2025-05-28,OMAN,274,291.3191364003709
2025-05-29,OMAN,365,355.0424400077256
2025-05-30,OMAN,304,298.6236683308248
2025-05-31,OMAN,183,249.59107003502146
2025-06-01,OMAN,135,170.7708202712924
2025-06-02,OMAN,137,152.34882459353872
2025-06-03,OMAN,143,163.34082530934543
